JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1673	239	1673	239.0	1.0	7.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
59	-1	-1	0	0	0	2884	412	2884	412.0	1.0	7.0	1648	0	11	1	0(45,46,47,48,49,50,51,52,53,54,55)	
74	-1	-1	0	0	0	3521	503	3521	503.0	1.0	7.0	2012	0	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45)	
76	-1	-1	0	0	0	6853	979	6853	979.0	1.0	7.0	3916	0	9	1	0(61,62,63,64,65,66,67,68,69)	
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	0(21,22,23)	
79	-1	-1	0	0	0	8617	1231	8617	1231.0	1.0	7.0	4924	0	2	1	0(94,95)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	9807	1401	9807	1401.0	1.0	7.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(15,16,17,18,19,20)	
60	-1	-1	0	0	0	9961	1423	9961	1423.0	1.0	7.0	5692	0	4	1	0(56,57,58,59)	
48	-1	-1	0	0	0	10059	1437	10059	1437.0	1.0	7.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
18	-1	-1	0	0	0	10169	1611	10169	1611.0	1.0	6.312228429546865	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
63	-1	-1	0	0	0	10365	1488	10365	1488.0	1.0	6.965725806451613	5952	0	3	1	0(73,74,75)	
22	-1	-1	0	0	0	10645	1532	10645	1532.047619047619	1.0	6.948433420365535	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
47	-1	-1	0	0	0	11655	1703	11655	1703.0	1.0	6.8438050499119205	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	0	0	0	12955	1925	12955	1925.0	1.0	6.72987012987013	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	0	0	14061	2090	14061	2090.0476190476193	1.0	6.727751196172249	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	0	0	0	14705	2204	14705	2204.0476190476193	1.0	6.671960072595281	8816	0	5	1	0(86,87,88,89,90)	
57	-1	-1	0	0	0	14895	2249	14895	2248.9999999999995	1.0	6.622943530457981	8996	0	4	1	0(26,27,28,29)	
71	-1	-1	0	0	0	15929	2563	15929	2563.133333333333	1.0	6.214982442450253	10252	0	1	1	0(17)	
46	-1	-1	0	0	0	16299	2477	16299	2477.0	1.0	6.580137262817925	9908	0	6	1	0(8,9,10,11,12,13)	
56	-1	-1	0	0	0	16773	2590	16773	2590.1333333333337	1.0	6.476061776061776	10360	0	2	1	0(24,25)	
4	-1	-1	0	0	0	18506	2936	18506	2936.0666666666666	1.0	6.303133514986376	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
73	-1	-1	0	0	0	19789	3159	19789	3159.1999999999994	1.0	6.2643241532130425	12636	0	10	1	0(23,24,25,26,27,28,29,30,31,32)	
39	-1	-1	0	0	0	20213	3299	20213	3299.133333333334	1.0	6.127008184298272	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
69	-1	-1	0	0	0	20730	3410	20730	3410.0	1.0	6.0791788856304985	13640	0	1	1	0(27)	
24	-1	-1	0	0	0	21741	3626	21741	3626.0476190476193	1.0	5.995863210148925	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
64	-1	-1	0	0	0	21900	3413	21900	3413.180952380953	1.0	6.416642250219748	13652	0	11	1	0(78,79,80,81,82,83,84,85,86,93,94)	
10	-1	-1	0	0	0	22923	3613	22923	3613.114285714286	1.0	6.344588984223637	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
43	-1	-1	0	0	0	23540	3741	23540	3741.1809523809534	1.0	6.292435177759957	14964	0	6	1	0(75,76,77,78,79,80)	
54	-1	-1	0	0	0	23556	3989	23556	3989.0476190476197	1.0	5.905239408373026	15956	0	15	1	0(89,90,91,92,93,94,95,0,1,2,3,4,5,6,7)	
45	-1	-1	0	0	0	25887	4591	25887	4591.083333333334	1.0	5.638640818993683	18364	0	10	1	0(94,95,0,1,2,3,4,5,6,7)	
67	-1	-1	0	0	0	26711	4364	26711	4364.047619047619	1.0	6.120760769935838	17456	0	9	1	0(92,93,94,95,19,48,1,86,80)	
55	-1	-1	0	0	0	26837	4632	26837	4632.1	1.0	5.793825561312608	18528	0	16	1	0(8,15,16,17,18,19,20,21,22,23,89,90,91,92,93,94)	
77	-1	-1	0	0	0	26907	4582	26907	4582.130952380952	1.0	5.872326494980358	18328	0	9	1	0(29,23,24,25,2,3,4,78,0)	
35	-1	-1	0	0	0	27977	4917	27977	4917.1	1.0	5.68985153548912	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
70	-1	-1	0	0	0	28578	5114	28578	5114.15	1.0	5.58818928431756	20456	0	3	1	0(16,28,0)	
