JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1439	239	1434	239.03333333333333	1.0	6.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	3	0	3	6391	1065	6388	1065.1166666666668	1.0	5.998122065727699	4260	0	3	1	0(53,54,55)	
12	-1	-1	2	0	2	7757	1293	7755	1293.0833333333333	1.0	5.997679814385151	5172	0	1	1	0(38)	
13	-1	-1	2	0	2	8033	1339	8031	1339.0833333333333	1.0	5.997759522031367	5356	0	2	1	0(39,40)	
30	-1	-1	4	0	4	8410	1401	8406	1401.0333333333333	1.0	6.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	8428	1405	8426	1405.1166666666666	1.0	5.997153024911032	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	4	0	4	9196	1532	9192	1532.1166666666668	1.0	6.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	3	0	3	9668	1611	9665	1611.0333333333333	1.0	5.9993792675356925	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
34	-1	-1	5	0	5	11555	1925	11550	1925.0	1.0	6.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	5	0	5	12545	2090	12540	2090.0	1.0	6.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	4	0	4	13228	2204	13224	2204.116666666667	1.0	6.0	8816	0	5	1	0(54,55,56,57,58)	
56	-1	-1	7	0	7	15547	2590	15540	2590.0	1.0	6.0	10360	0	2	1	0(62,63)	
79	-1	-1	9	9659	9668	17054	1231	7386	1231.0	2.3077443812618466	13.846466287571081	4924	0	2	1	0(17,18)	
63	-1	-1	8	8420	8428	17356	1488	8928	1488.0	1.9431003584229392	11.658602150537634	5952	0	3	1	0(47,48,49)	
4	-1	-1	0	0	0	17603	2936	17603	2936.083333333333	1.0	5.995572207084469	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
48	-1	-1	6	9190	9196	17818	1437	8622	1437.0	2.065877986546045	12.39526791927627	5748	0	11	1	0(0,1,2,46,47,48,49,50,51,52,53)	
47	-1	-1	6	8404	8410	18628	1703	10218	1703.0	1.8224701507144254	10.934820904286553	6812	0	9	1	0(3,4,5,6,7,8,50,51,52)	
39	-1	-1	5	0	5	19799	3299	19794	3299.0	1.0	6.0	13196	0	14	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
59	-1	-1	7	17811	17818	20290	412	2472	411.99999999999994	8.205097087378642	49.230582524271846	1648	0	11	1	0(1,2,46,47,48,49,50,51,52,53,8)	
10	-1	-1	2	0	2	21677	3613	21675	3613.083333333333	1.0	5.999169665098257	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	21760	3626	21756	3626.0333333333333	1.0	6.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
60	-1	-1	7	13221	13228	21766	1423	8538	1423.0	2.5484891075193254	15.290934645115952	5692	0	4	1	0(38,39,40,54)	
57	-1	-1	7	8403	8410	21904	2249	13494	2249.0	1.6227212094264118	9.73632725655847	8996	0	4	1	0(60,61,62,63)	
43	-1	-1	6	0	6	22452	3741	22446	3741.0000000000005	1.0	6.0	14964	0	6	1	0(43,44,45,46,47,48)	
46	-1	-1	6	7751	7757	22619	2477	14862	2477.0	1.5215314224195935	9.129188534517562	9908	0	6	1	0(38,53,54,55,61,62)	
71	-1	-1	8	11547	11555	26933	2563	15378	2563.0	1.7508778774873195	10.505267264923917	10252	0	1	1	0(37)	
76	-1	-1	9	21751	21760	27634	979	5874	979.0	4.702928157984338	28.217568947906027	3916	0	9	1	0(3,4,5,13,59,60,61,62,63)	
69	-1	-1	8	8025	8033	28022	3410	19989	3410.133333333333	1.4014708089449197	8.21524926686217	13640	0	1	1	0(40)	
45	-1	-1	6	1433	1439	28985	4591	27546	4591.0	1.052022072170188	6.312132433021128	18364	0	10	1	0(51,52,53,54,55,56,57,58,59,60)	
35	-1	-1	5	0	5	29507	4917	29502	4917.000000000001	1.0	6.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	-1	-1	5	0	5	29963	4993	29958	4993.0	1.0	6.0	19972	0	7	1	0(30,31,32,33,34,35,36)	
11	-1	-1	2	0	2	31985	5331	31983	5331.083333333333	1.0	5.999437253798537	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
38	-1	-1	5	0	5	32231	5371	32226	5371.0	1.0	6.0	21484	0	4	1	0(63,0,1,2)	
44	-1	-1	6	0	6	32598	5432	32592	5432.000000000001	1.0	6.0	21728	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
9	-1	-1	1	0	1	33722	5621	33721	5621.033333333334	1.0	5.9991104785625335	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	4	0	4	33838	5639	33834	5639.116666666667	1.0	6.0	22556	0	6	1	0(54,55,56,57,58,59)	
74	-1	-1	9	33713	33722	36740	503	3018	503.0	12.17064280980782	73.02385685884691	2012	0	13	1	0(4,5,6,7,8,9,10,11,12,56,57,58,59)	
2	-1	-1	0	0	0	36920	6155	36920	6155.033333333334	1.0	5.998375304630382	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	37241	6206	37236	6206.000000000001	1.0	6.0	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
40	-1	-1	5	0	5	37931	6321	37926	6321.0	1.0	6.0	25284	0	13	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29)	
32	-1	-1	5	0	5	38101	6355	38096	6355.0	1.0	5.994649881982691	25420	0	5	1	0(20,21,22,23,24)	
27	-1	-1	4	0	4	39148	6524	39144	6524.083333333333	1.0	6.0	26096	0	3	1	0(35,36,37)	
42	-1	-1	5	0	5	40877	6812	40872	6812.0	1.0	6.0	27248	0	6	1	0(37,38,39,40,41,42)	
26	-1	-1	4	0	4	41170	6861	41166	6861.083333333333	1.0	6.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	5	0	5	42179	7110	42174	7110.033333333333	1.0	5.931645569620253	28440	0	1	1	0(50)	
8	-1	-1	1	0	1	42422	7071	42421	7071.033333333334	1.0	5.999292886437562	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	-1	-1	1	0	1	42809	7136	42808	7136.083333333334	1.0	5.998878923766816	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	6	9662	9668	42897	5554	33229	5554.0	1.290770110445695	7.7225423118473175	22216	0	12	1	0(5,6,7,8,9,10,11,12,13,14,15,16)	
54	-1	-1	7	20283	20290	43989	3989	23699	3989.166666666667	1.8558588969998735	11.025821007771372	15956	0	15	1	0(0,1,2,3,4,8,46,47,48,49,50,51,52,53,62)	
20	-1	-1	3	0	3	44673	7562	44670	7562.016666666667	1.0	5.907167416027506	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
70	-1	-1	8	15539	15547	44876	5114	29329	5114.0	1.5298169047700227	8.77356276886977	20456	0	3	1	0(57,17,18)	
5	-1	-1	1	0	1	45641	7757	45640	7757.116666666667	1.0	5.8837179321902795	31028	0	5	1	0(26,27,28,29,30)	
53	-1	-1	7	12538	12545	45811	5699	33266	5699.033333333333	1.3769013407082307	8.037199508685735	22796	0	7	1	0(25,26,27,28,29,30,31)	
7	-1	-1	1	0	1	46164	7916	46163	7916.033333333334	1.0	5.831606872157655	31664	0	6	1	0(46,47,48,49,50,51)	
25	-1	-1	4	0	4	46377	7889	46373	7889.0	1.0	5.878184814298391	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
1	-1	-1	0	0	0	47101	8205	47101	8205.166666666666	1.0	5.740524070688605	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	4	0	4	47523	8145	47519	8145.000000000002	1.0	5.8341313689379986	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
55	-1	-1	7	21670	21677	47798	4632	26121	4632.05	1.829600704414073	10.317573402417962	18528	0	16	1	0(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,63)	
64	-1	-1	8	28977	28985	47916	3413	18931	3413.0	2.5306639902804924	14.03691766774099	13652	0	11	1	0(40,51,52,53,54,56,57,58,50,15,16)	
17	-1	-1	3	0	3	48237	8381	48234	8381.083333333334	1.0	5.755160482042716	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
61	-1	-1	7	18621	18628	48641	5512	30013	5512.316666666667	1.620431146503182	8.823294629898404	22048	0	5	1	0(3,4,5,6,7)	
73	-1	-1	9	32589	32598	48961	3159	16363	3159.1666666666665	2.9916274521786956	15.496043051598607	12636	0	10	1	0(50,52,53,54,57,51,14,15,16,4)	
65	-1	-1	8	21896	21904	49901	5409	27997	5409.233333333334	1.7820837946922885	9.224070992789795	21636	0	4	1	0(1,2,38,4)	
3	-1	-1	0	0	0	49990	9256	49990	9256.25	1.0	5.400821089023336	37024	0	6	1	0(10,11,12,13,14,15)	
14	-1	-1	2	0	2	50338	9084	50336	9084.166666666668	1.0	5.541171290180537	36336	0	6	1	0(41,42,43,44,45,46)	
19	-1	-1	3	0	3	50698	9253	50695	9253.033333333333	1.0	5.478763644223495	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
67	-1	-1	8	29499	29507	51030	4364	21523	4364.0	2.370580309436417	11.691567369385885	17456	0	9	1	0(41,42,49,46,47,48,57,58,19)	
77	-1	-1	9	31976	31985	52131	4582	20146	4582.283333333333	2.587213342599027	11.37538192928852	18328	0	9	1	0(29,30,31,37,20,21,22,23,58)	
21	-1	-1	3	0	3	52305	10067	52302	10067.166666666668	1.0	5.195390881096652	40268	0	4	1	0(42,43,44,45)	
50	-1	-1	6	17597	17603	53364	7542	35761	7542.483333333335	1.4920723693409021	7.074781225139221	30168	0	16	1	0(16,17,18,19,20,21,22,23,24,25,47,48,49,55,56,58)	
51	-1	-1	6	11549	11555	53755	8903	42200	8903.016666666666	1.2736729857819906	6.037178479164327	35612	0	5	1	0(32,33,34,35,36)	
68	-1	-1	8	29955	29963	53915	5858	23952	5858.116666666667	2.25062625250501	9.202287470126324	23432	0	8	1	0(30,31,32,33,34,35,36,14)	
52	-1	-1	7	19792	19799	54239	7859	34440	7859.05	1.5746806039488965	6.900623488993511	31436	0	15	1	0(5,6,7,8,9,10,11,12,14,15,16,50,51,52,58)	
66	-1	-1	8	8025	8033	54265	9917	46232	9917.033333333335	1.1735810693891677	5.471110214782696	39668	0	1	1	0(39)	
58	-1	-1	7	27627	27634	56066	7194	28432	7194.166666666667	1.9716868317388858	7.792465943842091	28776	0	15	1	0(3,4,13,37,38,40,43,54,55,59,51,11,20,34,16)	
62	-1	-1	8	22611	22619	56224	8205	33605	8205.650000000001	1.6728463026335367	6.851432053625838	32820	0	8	1	0(46,47,48,53,60,63,21,59)	
75	-1	-1	9	36731	36740	56311	5944	19571	5944.233333333333	2.876807521332584	9.47207267833109	23776	0	15	1	0(0,8,9,25,26,27,28,49,52,10,30,31,35,36,55)	
78	-1	-1	9	37232	37241	56969	7427	19728	7427.049999999999	2.887266828872668	7.669314662717113	29708	0	15	1	0(17,18,29,1,2,41,56,50,24,19,23,32,5,14,39)	
72	-1	-1	9	22443	22452	57964	10071	35512	10071.166666666668	1.631983554854697	5.7546420415053126	40284	0	5	1	0(44,45,54,61,62)	
