JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
65	-1	-1	6	0	6	5838	5832	1.0	4.0	5832	15	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7,8,9)	
53	-1	-1	5	0	5	9853	9848	1.0	4.0	9848	2	1	0(19,20)	
9	-1	-1	0	0	0	10702	10702	1.0	3.996265870052278	10712	2	1	0(10,11)	
15	-1	-1	1	0	1	12250	12249	1.0	3.997715404699739	12256	8	1	0(12,13,14,15,16,27,28,29)	
29	-1	-1	2	0	2	25508	25506	1.0	3.408981555733761	29928	6	1	0(29,30,31,0,1,2)	
20	-1	-1	1	0	1	27841	27840	1.0	3.9988509049123815	27848	6	1	0(22,23,24,25,30,31)	
79	-1	-1	7	5831	5838	33515	27677	1.2106803483036457	4.533008658008658	29568	13	1	0(0,1,2,3,4,5,6,7,8,9,17,18,19)	
72	-1	-1	6	0	6	36953	36947	1.0	3.6961784713885555	39984	8	1	0(17,18,19,20,21,22,23,24)	
64	-1	-1	6	0	6	38945	38939	1.0	3.5424854439592433	43968	6	1	0(21,22,23,24,25,26)	
34	-1	-1	3	0	3	42316	42313	1.0	3.1468838316227874	53784	4	1	0(3,4,5,6)	
8	-1	-1	0	0	0	44349	44349	1.0	3.270575221238938	54240	10	1	0(7,20,27,28,29,0,1,2,31,26)	
44	-1	-1	4	0	4	46451	46447	1.0	3.222353267656445	57656	10	1	0(22,23,24,26,27,28,30,31,17,25)	
39	-1	-1	3	0	3	47523	47520	1.0	3.302752293577982	57552	15	1	0(8,9,19,20,21,29,25,30,22,23,24,3,4,5,6)	
48	-1	-1	4	0	4	48344	48340	1.0	3.17859021567596	60832	4	1	0(17,3,29,30)	
24	-1	-1	2	0	2	49028	49026	1.0	2.6110992756710694	75104	3	1	0(18,19,21)	
66	-1	-1	6	0	6	51617	51611	1.0	2.6092517694641053	79120	7	1	0(10,11,12,13,14,15,16)	
46	-1	-1	4	0	4	52867	52863	1.0	2.6529659741041853	79704	15	1	0(0,1,2,7,8,9,26,27,28,31,4,5,6,20,25)	
