JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	2130	2130	1.0	3	1	2(28,29,30)	
79	0	0	0	2462	2462	1.0	2	1	2(30,31)	
12	0	0	0	2586	2586	1.0	1	1	3(20)	
13	0	0	0	2678	2678	1.0	2	1	3(21,22)	
15	0	0	0	2810	2810	1.0	6	1	0(25,26,27,28,29,30)	
60	0	0	0	2846	2846	1.0	4	1	2(26,27,28,29)	
63	0	0	0	2976	2976	1.0	3	1	3(29,30,31)	
22	0	0	0	3064	3064	1.0	8	1	2(10,11,12,13,14,15,16,17)	
18	0	0	0	3222	3222	1.0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
56	0	0	0	3995	3995	1.0	2	1	0(29,30)	
23	0	0	0	4408	4408	1.0	5	1	0(11,12,13,14,15)	
76	0	2846	2846	4804	1958	2.4535240040858017	9	1	2(3,4,5,26,27,28,29,30,31)	
71	0	0	0	5126	5126	1.0	1	1	1(31)	
4	0	0	0	5872	5872	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	0	0	0	6820	6820	1.0	1	1	0(31)	
10	0	0	0	7226	7226	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	0	0	0	7252	7252	1.0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
30	0	4804	4804	7606	2802	2.7144896502498215	13	1	2(3,4,5,14,15,16,17,26,27,28,29,30,31)	
57	0	3222	3222	7720	4498	1.7163183637172077	4	1	2(10,11,12,13)	
37	0	7606	7606	8084	478	16.91213389121339	12	1	2(3,4,5,14,15,16,17,26,27,28,29,30)	
11	0	0	0	10662	10662	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
34	0	7226	7226	11076	3850	2.876883116883117	9	1	2(19,20,21,22,23,24,25,26,27)	
9	0	0	0	11242	11242	1.0	10	1	3(10,11,12,13,14,15,16,29,30,31)	
29	0	0	0	11278	11278	1.0	6	1	3(22,23,24,25,26,27)	
33	0	7226	7226	11406	4180	2.728708133971292	7	1	2(12,13,14,15,16,17,18)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,2,3,4)	
32	0	0	0	12710	12710	1.0	5	1	2(21,22,23,24,25)	
70	0	2678	2678	12906	10228	1.2618302698474775	3	1	3(20,21,22)	
27	0	0	0	13048	13048	1.0	3	1	2(18,19,20)	
38	0	2810	2810	13552	10742	1.2615900204803574	4	1	0(25,26,27,28)	
26	0	0	0	13722	13722	1.0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
8	0	0	0	14142	14142	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
36	0	0	0	14220	14220	1.0	1	1	3(28)	
6	0	0	0	14272	14272	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	0	8084	8084	14682	6598	2.2252197635647164	14	1	2(3,4,5,10,11,12,13,14,15,16,17,26,27,28)	
65	0	3995	3995	14813	10818	1.3692919208726197	4	1	0(3,4,29,30)	
20	0	0	0	15124	15124	1.0	11	1	2(31,0,1,2,3,4,5,6,7,8,9)	
5	0	0	0	15514	15514	1.0	5	1	0(5,6,7,8,9)	
25	0	0	0	15778	15778	1.0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
7	0	0	0	15832	15832	1.0	6	1	2(6,7,8,9,10,11)	
46	0	11242	11242	16196	4954	3.269277351635042	6	1	3(16,20,21,29,30,31)	
1	0	0	0	16410	16410	1.0	5	1	0(0,25,26,27,28)	
17	0	0	0	16762	16762	1.0	13	1	1(29,30,31,0,1,2,3,4,5,16,17,18,19)	
59	0	16196	16196	17020	824	20.655339805825243	11	1	3(16,20,21,22,25,26,27,28,29,30,31)	
35	0	7252	7252	17086	9834	1.737441529387838	9	1	3(11,12,13,14,15,16,17,18,19)	
48	0	14272	14272	17146	2874	5.965901183020181	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
47	0	14142	14142	17548	3406	5.152084556664709	9	1	0(20,21,22,23,24,27,28,29,30)	
14	0	0	0	18168	18168	1.0	6	1	3(23,24,27,28,20,21)	
31	0	5872	5872	18284	12412	1.4730905575249758	11	1	3(0,1,2,3,4,5,6,7,8,9,31)	
19	0	0	0	18506	18506	1.0	12	1	0(31,0,1,2,3,4,5,6,7,30,27,28)	
3	0	0	0	18512	18512	1.0	6	1	2(0,1,2,30,28,29)	
43	0	11242	11242	18724	7482	2.5025394279604383	6	1	3(10,11,12,13,14,15)	
66	0	0	0	19450	19450	1.0	1	1	1(30)	
28	0	3222	3222	19512	16290	1.1977900552486187	16	1	3(0,1,2,3,4,5,6,7,8,9,10,17,18,19,29,30)	
74	0	18724	18724	19730	1006	19.612326043737575	13	1	3(8,9,10,11,12,13,14,15,20,21,23,24,27)	
21	0	0	0	20134	20134	1.0	4	1	1(10,11,29,31)	
41	0	10662	10662	20648	9986	2.0676947726817545	7	1	1(20,21,22,23,24,25,26)	
51	0	4408	4408	22214	17806	1.247557003257329	5	1	0(11,12,13,14,15)	
61	0	11278	11278	22302	11024	2.0230406386066764	5	1	3(22,23,24,25,26)	
45	0	14142	14142	23324	9182	2.5401873230233063	10	1	0(10,11,12,13,14,15,16,17,18,19)	
53	0	12310	12310	23708	11398	2.0800140375504474	7	1	1(0,1,2,3,4,27,28)	
64	0	17020	17020	23846	6826	3.493407559331966	11	1	3(16,20,21,22,25,26,27,28,29,30,31)	
40	0	11406	11406	24048	12642	1.9022306597057428	13	1	2(12,13,14,15,16,17,18,25,26,27,29,30,31)	
44	0	13722	13722	24586	10864	2.2630706921944035	13	1	0(1,2,16,17,18,19,20,21,11,12,13,14,15)	
42	0	11076	11076	24700	13624	1.8129770992366412	6	1	2(19,20,21,22,29,30)	
54	0	16762	16762	24740	7978	3.1010278265229383	15	1	1(0,1,2,3,4,5,12,13,16,17,18,19,25,26,27)	
73	0	18506	18506	24824	6318	3.9290914846470404	10	1	0(0,1,2,3,4,5,6,7,27,28)	
49	0	14682	14682	25790	11108	2.321750090025207	12	1	2(3,4,5,12,13,14,15,16,17,18,29,30)	
67	0	17086	17086	25814	8728	2.9576076993583866	9	1	3(11,12,13,14,16,31,22,25,26)	
55	0	17548	17548	25818	8270	3.1218863361547764	16	1	0(0,8,9,10,20,21,22,23,24,25,26,27,29,30,31,19)	
77	0	18512	18512	26733	8221	3.2517941856221872	9	1	2(0,1,2,6,7,8,9,10,11)	
50	0	15124	15124	27999	12875	2.1746796116504856	16	1	2(3,4,5,19,20,26,27,28,31,29,30,12,13,14,15,16)	
62	0	15514	15514	28255	12741	2.2176438270151477	8	1	0(11,12,13,14,15,16,17,18)	
72	0	12710	12710	28776	16066	1.7911116643844143	5	1	2(21,22,23,24,25)	
68	0	18284	18284	30000	11716	2.5606008876749744	8	1	3(0,1,2,31,16,22,25,26)	
75	0	19512	19512	30700	11188	2.74401144082946	15	1	3(0,1,2,3,4,5,6,7,17,18,19,28,31,16,22)	
52	0	15778	15778	31496	15718	2.0038172795521056	15	1	1(6,7,8,9,14,16,17,18,19,0,1,2,3,4,27)	
58	0	17146	17146	31515	14369	2.193263275106131	15	1	1(5,6,7,8,9,12,13,14,15,28,29,30,31,0,1)	
78	0	19730	19730	32292	12562	2.570609775513453	15	1	3(8,9,10,11,12,13,14,15,20,21,23,24,27,29,30)	
80	0	20648	20648	35236	14588	2.415409925966548	9	1	1(10,11,20,21,22,23,24,25,26)	
